symbol,year,month,asof_date,cshom,close,adjusted,mkt_cap
O,2001,4,2001-03-30,26613000.0,13.25,3.649968,352.62225
O,2001,5,2001-04-30,26613000.0,14.305,3.993323,380.698965
O,2001,6,2001-05-31,29470000.0,13.4,3.7920730000000002,394.89799999999997
O,2001,7,2001-06-29,29470000.0,14.78,4.238318,435.56659999999994
O,2001,8,2001-07-31,29470000.0,14.335,4.164388,422.45245
O,2001,9,2001-08-31,29762000.0,14.35,4.223082,427.0847
O,2001,10,2001-09-28,29762000.0,14.5,4.325413,431.549
O,2001,11,2001-10-31,32479000.0,14.3,4.323437,464.4497
O,2001,12,2001-11-30,32779000.0,14.475,4.433981,474.47602500000005
O,2002,1,2001-12-31,32779000.0,14.7,4.560708999999999,481.85130000000004
O,2002,2,2002-01-31,32779000.0,15.475,4.860738,507.25502500000005
O,2002,3,2002-02-28,33196000.0,15.45,4.911392,512.8782
O,2002,4,2002-03-28,33223000.0,16.6,5.339087,551.5018
O,2002,5,2002-04-30,33241000.0,16.875,5.491505999999999,560.941875
O,2002,6,2002-05-31,33317000.0,17.15,5.643435,571.3865499999999
O,2002,7,2002-06-28,33317000.0,18.459999,6.139754,615.031786683
O,2002,8,2002-07-31,34870000.0,16.9,5.686481,589.3029999999999
O,2002,9,2002-08-30,34870000.0,16.9,5.751256,589.3029999999999
O,2002,10,2002-09-30,34870000.0,17.075001,5.87551,595.40528487
O,2002,11,2002-10-31,34870000.0,16.725,5.82275,583.20075
O,2002,12,2002-11-29,34871000.0,17.475,6.152126,609.3707250000001
O,2003,1,2002-12-31,34871000.0,17.5,6.228683999999999,610.2425000000001
O,2003,2,2003-01-31,34871000.0,16.940001000000002,6.100776000000001,590.7147748710001
O,2003,3,2003-02-28,34871000.0,17.33,6.312151999999999,604.31443
O,2003,4,2003-03-31,34965000.0,17.875,6.581983999999999,624.9993750000001
O,2003,5,2003-04-30,34965000.0,18.799999,6.994609,657.341965035
O,2003,6,2003-05-30,35001000.0,18.825001,7.076103999999999,658.893860001
O,2003,7,2003-06-30,35001000.0,19.040001,7.230179,666.419075001
O,2003,8,2003-07-31,35001000.0,19.825001,7.602705,693.894860001
O,2003,9,2003-08-29,35023000.0,19.74,7.646613,691.35402
O,2003,10,2003-09-30,35023000.0,19.825001,7.758535,694.3310100230001
O,2003,11,2003-10-31,37524000.0,19.700001,7.787610000000001,739.222837524
O,2003,12,2003-11-28,37909000.0,20.1,8.024552,761.9709
O,2004,1,2003-12-31,37909000.0,20.0,8.065166,758.18
O,2004,2,2004-01-30,37909000.0,20.645,8.406977000000001,782.631305
O,2004,3,2004-02-27,38006000.0,21.65,8.898108,822.8299
O,2004,4,2004-03-31,39609000.0,22.325001,9.260113,884.2709646090001
O,2004,5,2004-04-30,39609000.0,19.125,8.01602,757.5221250000001
O,2004,6,2004-05-28,39614000.0,19.975,8.457453,791.28965
O,2004,7,2004-06-30,39614000.0,20.865,8.918927,826.5461099999999
O,2004,8,2004-07-30,39614000.0,20.26,8.748346000000002,802.57964
O,2004,9,2004-08-31,39632000.0,22.055,9.618484,874.08376
O,2004,10,2004-09-30,39632000.0,22.514999,9.915561,892.314440368
O,2004,11,2004-10-29,39632000.0,23.995001000000002,10.662864,950.969879632
O,2004,12,2004-11-30,39651000.0,24.915001,11.169452,987.9047046510001
O,2005,1,2004-12-31,39651000.0,25.290001,11.436696000000001,1002.7738296510001
O,2005,2,2005-01-31,79302000.0,23.309998999999998,10.592176,1848.529540698
O,2005,3,2005-02-28,79302000.0,23.52,10.737744000000001,1865.1830400000001
O,2005,4,2005-03-31,79583000.0,22.879998999999998,10.496897,1820.8589604169997
O,2005,5,2005-04-29,79583000.0,24.110001,11.111752000000001,1918.746209583
O,2005,6,2005-05-31,79583000.0,24.620001000000002,11.398327,1959.3335395830002
O,2005,7,2005-06-30,79583000.0,25.040001,11.643692999999999,1992.758399583
O,2005,8,2005-07-29,79583000.0,24.99,11.672282000000001,1988.7791699999998
O,2005,9,2005-08-31,79613000.0,23.83,11.184768,1897.17779
O,2005,10,2005-09-30,83694000.0,23.91,11.277766,2001.12354
O,2005,11,2005-10-31,83693000.0,22.27,10.561810000000001,1863.84311
O,2005,12,2005-11-30,83694000.0,22.639999,10.792192,1894.832076306
O,2006,1,2005-12-30,83694000.0,21.620001000000002,10.360459,1809.4643636940002
O,2006,2,2006-01-31,83694000.0,23.290001,11.216284,1949.233343694
O,2006,3,2006-02-28,83881000.0,23.049999,11.156409,1933.456966119
O,2006,4,2006-03-31,89089000.0,24.209999,11.774648,2156.844600911
O,2006,5,2006-04-28,89089000.0,22.67,11.083119,2019.6476300000002
O,2006,6,2006-05-31,83089000.0,21.84,10.733572,1814.66376
O,2006,7,2006-06-30,83089000.0,21.9,10.820408,1819.6490999999999
O,2006,8,2006-07-31,83089000.0,22.879998999999998,11.363125,1901.0762369109998
O,2006,9,2006-08-31,89129000.0,24.59,12.274644,2191.68211
O,2006,10,2006-09-29,93230000.0,24.709999,12.396773,2303.71320677
O,2006,11,2006-10-31,99846000.0,26.4,13.308770999999998,2635.9344
O,2006,12,2006-11-30,99844000.0,27.459999,13.908465,2741.7161401559997
O,2007,1,2006-12-29,99844000.0,27.700001,14.093766,2765.6788998439997
O,2007,2,2007-01-31,99844000.0,28.780001000000002,14.708213,2873.510419844
O,2007,3,2007-02-28,101006000.0,27.51,14.121478,2778.67506
O,2007,4,2007-03-30,101007000.0,28.200001,14.54215,2848.3975010070003
O,2007,5,2007-04-30,101007000.0,27.9,14.451583,2818.0953
O,2007,6,2007-05-31,101025000.0,27.42,14.269701000000001,2770.1055
O,2007,7,2007-06-29,101025000.0,25.190001000000002,13.174667999999999,2544.8198510250004
O,2007,8,2007-07-31,101025000.0,23.469998999999998,12.342187,2371.056648975
O,2007,9,2007-08-31,101072000.0,27.0,14.269567000000002,2728.944
O,2007,10,2007-09-28,101072000.0,27.950001,14.841949,2824.962501072
O,2007,11,2007-10-31,101072000.0,29.540001,15.760882,2985.666981072
O,2007,12,2007-11-30,101073000.0,28.5,15.277563,2880.5805
O,2008,1,2007-12-31,101073000.0,27.02,14.554727999999999,2730.99246
O,2008,2,2008-01-31,101073000.0,24.32,13.175314000000002,2458.09536
O,2008,3,2008-02-29,101286000.0,23.01,12.535910000000001,2330.5908600000002
O,2008,4,2008-03-31,101294000.0,25.620001000000002,14.032421,2595.152381294
O,2008,5,2008-04-30,101294000.0,26.309998999999998,14.481132999999998,2665.0450387059996
O,2008,6,2008-05-30,101297000.0,24.5,13.56215,2481.7765
O,2008,7,2008-06-30,101297000.0,22.76,12.67383,2305.5197200000002
O,2008,8,2008-07-31,101341000.0,25.190001000000002,14.101756,2552.779891341
O,2008,9,2008-08-29,101341000.0,25.68,14.455465,2602.4368799999997
O,2008,10,2008-09-30,104041000.0,25.6,14.486316,2663.4496
O,2008,11,2008-10-31,104268000.0,23.120001000000002,13.167534,2410.676264268
O,2008,12,2008-11-28,104268000.0,20.190001000000002,11.576689,2105.171024268
O,2009,1,2008-12-31,104268000.0,23.15,13.358143,2413.8042
O,2009,2,2009-01-30,104268000.0,19.27,11.193114,2009.24436
O,2009,3,2009-02-27,104319000.0,17.530001000000002,10.261867,1828.7121743190003
O,2009,4,2009-03-31,104319000.0,18.82,11.104467999999999,1963.28358
O,2009,5,2009-04-30,104319000.0,22.33,13.26172,2329.4432699999998
O,2009,6,2009-05-29,104319000.0,21.469998999999998,12.836832000000001,2239.7288256809998
O,2009,7,2009-06-30,104319000.0,21.92,13.192070000000001,2286.67248
O,2009,8,2009-07-31,104282000.0,23.58,14.278285999999998,2458.9695599999995
O,2009,9,2009-08-31,104282000.0,25.549999,15.554319,2664.404995718
O,2009,10,2009-09-30,104282000.0,25.65,15.699732000000001,2674.8333
O,2009,11,2009-10-30,104286000.0,23.18,14.279520999999999,2417.34948
O,2009,12,2009-11-30,104286000.0,25.290001,15.668420999999999,2637.393044286
O,2010,1,2009-12-31,104286000.0,25.91,16.138996,2702.05026
O,2010,2,2010-01-29,104286000.0,27.93,17.487057,2912.70798
O,2010,3,2010-02-26,104401000.0,28.0,17.619881,2923.228
O,2010,4,2010-03-31,104401000.0,30.690001000000002,19.402817000000002,3204.066794401
O,2010,5,2010-04-30,104477000.0,32.790001000000004,20.820427,3425.8009344770007
O,2010,6,2010-05-28,104401000.0,31.139999,19.86557,3251.0470355989996
O,2010,7,2010-06-30,104401000.0,30.33,19.437910000000002,3166.48233
O,2010,8,2010-07-30,104498000.0,32.09,20.656866,3353.3408200000003
O,2010,9,2010-08-31,104498000.0,32.59,21.07131,3405.5898200000006
O,2010,10,2010-09-30,109888000.0,33.720001,21.895103,3705.4234698880005
O,2010,11,2010-10-29,110697000.0,34.279999,22.350267000000002,3794.6930493029995
O,2010,12,2010-11-30,110697000.0,34.049999,22.293596,3769.232739303
O,2011,1,2010-12-31,117097000.0,34.200001,22.485487,4004.717517097
O,2011,2,2011-01-31,117097000.0,34.959998999999996,23.079954,4093.7110029029996
O,2011,3,2011-02-28,118201000.0,35.970001,23.844970999999997,4251.690088201
O,2011,4,2011-03-31,118201000.0,34.950001,23.265532,4131.1250682009995
O,2011,5,2011-04-29,126829000.0,35.549999,23.760298000000002,4508.770823170999
O,2011,6,2011-05-31,126829000.0,35.139998999999996,23.583672,4456.770933170999
O,2011,7,2011-06-30,126829000.0,33.490002000000004,22.574257,4247.503463658
O,2011,8,2011-07-29,126865000.0,32.459998999999996,21.975817000000003,4118.037773134999
O,2011,9,2011-08-31,126871000.0,34.68,23.478779,4399.88628
O,2011,10,2011-09-30,133201000.0,32.240002000000004,22.013813,4294.400506402
O,2011,11,2011-10-31,133206000.0,33.41,22.910379000000002,4450.41246
O,2011,12,2011-11-30,133206000.0,33.860001000000004,23.321079,4510.355293206
O,2012,1,2011-12-30,133206000.0,34.959998999999996,24.177536,4656.881626793999
O,2012,2,2012-01-31,133206000.0,36.400002,25.273861,4848.6986664119995
O,2012,3,2012-02-29,133385000.0,36.889998999999996,25.715681,4920.572516614999
O,2012,4,2012-03-30,133400000.0,38.73,27.099860999999997,5166.581999999999
O,2012,5,2012-04-30,133408000.0,39.34,27.628901000000003,5248.2707199999995
O,2012,6,2012-05-31,133408000.0,38.330002,27.020277,5113.528906815999
O,2012,7,2012-06-29,133408000.0,41.77,29.551338,5572.45216
O,2012,8,2012-07-31,133444000.0,41.200001,29.251585,5497.892933444
O,2012,9,2012-08-31,133444000.0,42.130001,30.018259000000004,5621.995853443999
O,2012,10,2012-09-28,133453000.0,40.889998999999996,29.243747999999997,5456.893036547
O,2012,11,2012-10-31,133452000.0,39.27,28.192965,5240.660040000001
O,2012,12,2012-11-30,133452000.0,40.68,29.318188,5428.82736
O,2013,1,2012-12-31,133452000.0,40.209998999999996,29.088301,5366.1047865479995
O,2013,2,2013-01-31,178999000.0,43.68,31.73027,7818.67632
O,2013,3,2013-02-28,178925000.0,45.650002,33.295506,8167.92660785
O,2013,4,2013-03-28,193927000.0,45.349998,33.210621,8794.589062146
O,2013,5,2013-04-30,196234000.0,50.970001,37.462948,10002.047176234
O,2013,6,2013-05-31,196234000.0,45.450001,33.533882,8918.835496234
O,2013,7,2013-06-28,196234000.0,41.919998,31.064203000000003,8226.128887532
O,2013,8,2013-07-31,196168000.0,43.41,32.300129,8515.65288
O,2013,9,2013-08-30,196168000.0,39.5,29.526253000000004,7748.636
O,2013,10,2013-09-30,196168000.0,39.75,29.845207000000002,7797.678
O,2013,11,2013-10-31,204844000.0,41.650002,31.404688,8531.753009688
O,2013,12,2013-11-29,196347000.0,38.110001000000004,28.874086,7482.784366347001
O,2014,1,2013-12-31,196347000.0,37.330002,28.558609000000004,7329.633902694
O,2014,2,2014-01-31,196347000.0,40.779999,31.338774,8007.030463653
O,2014,3,2014-02-28,207594000.0,44.419998,34.276367,9221.325064812
O,2014,4,2014-03-31,219628000.0,40.860001000000004,31.670965000000002,8974.000299628
O,2014,5,2014-04-30,219628000.0,43.450001,33.820114000000004,9542.836819627999
O,2014,6,2014-05-30,221442000.0,43.299999,33.846455,9588.438378558
O,2014,7,2014-06-30,221442000.0,44.419998,34.866425,9836.453197116
O,2014,8,2014-07-31,222623000.0,43.049999,33.930233,9583.919927377
O,2014,9,2014-08-29,222623000.0,44.720001,35.391155,9955.700782623
O,2014,10,2014-09-30,222623000.0,40.790001000000004,32.424282,9080.792392623
O,2014,11,2014-10-31,222686000.0,46.029999,36.736115000000005,10250.236357314
O,2014,12,2014-11-28,222686000.0,46.459998999999996,37.226208,10345.991337313999
O,2015,1,2014-12-31,222686000.0,47.709998999999996,38.369762,10624.348837313999
O,2015,2,2015-01-30,222686000.0,54.310001,43.828007,12094.076882686
O,2015,3,2015-02-27,225044000.0,50.060001,40.548233,11265.702865044
O,2015,4,2015-03-31,227024000.0,51.599998,41.951321,11714.437945952
O,2015,5,2015-04-30,232532000.0,46.970001,38.335243,10922.028272532001
O,2015,6,2015-05-29,232539000.0,45.57,37.345013,10596.80223
O,2015,7,2015-06-30,232539000.0,44.389998999999996,36.532452,10322.405977460998
O,2015,8,2015-07-31,234869000.0,48.290001000000004,39.900593,11341.824244869002
O,2015,9,2015-08-31,234869000.0,44.689999,37.077976,10496.295375131
O,2015,10,2015-09-30,234869000.0,47.389998999999996,39.479343,11130.441675130998
O,2015,11,2015-10-30,249600000.0,49.459998999999996,41.359535,12345.215750399999
O,2015,12,2015-11-30,249600000.0,49.619999,41.653267,12385.1517504
O,2016,1,2015-12-31,249714000.0,51.630001,43.499779,12892.734069714
O,2016,2,2016-01-29,249714000.0,55.790001000000004,47.174717,13931.544309714001
O,2016,3,2016-02-29,250417000.0,58.540001000000004,49.664032,14659.411430417002
O,2016,4,2016-03-31,250417000.0,62.509997999999996,53.200481,15653.566169165999
O,2016,5,2016-04-29,251091000.0,59.200001,50.552654,14864.587451091
O,2016,6,2016-05-31,257631000.0,60.09,51.483681,15481.046789999999
O,2016,7,2016-06-30,257631000.0,69.360001,59.600334,17869.286417630996
O,2016,8,2016-07-29,258569000.0,71.470001,61.589989,18479.926688569
O,2016,9,2016-08-31,258569000.0,65.730003,56.815975,16995.741145707
O,2016,10,2016-09-30,258569000.0,66.93,58.023543999999994,17306.023170000004
O,2016,11,2016-10-31,258599000.0,59.240002000000004,51.532963,15319.405277198
O,2016,12,2016-11-30,258599000.0,55.439999,48.400833,14336.728301400999
O,2017,1,2016-12-30,258599000.0,57.48,50.363659000000006,14864.270519999998
O,2017,2,2017-01-31,258599000.0,59.630001,52.433158999999996,15420.258628599
O,2017,3,2017-02-28,260256000.0,61.279999,54.064125,15948.487419743997
O,2017,4,2017-03-31,271106000.0,59.529999,52.70845799999999,16138.939908893999
O,2017,5,2017-04-28,273059000.0,58.349998,51.848446,15932.992103882001
O,2017,6,2017-05-31,273059000.0,54.93,48.996871999999996,14999.13087
O,2017,7,2017-06-30,273059000.0,55.18,49.403797,15067.395620000001
O,2017,8,2017-07-31,274075000.0,57.060001,51.274136,15638.719774075
O,2017,9,2017-08-31,274075000.0,57.560001,51.915596,15775.757274075
O,2017,10,2017-09-29,274075000.0,57.189999,51.771706,15674.348975924999
O,2017,11,2017-10-31,281785000.0,53.669998,48.776081,15123.400386430001
O,2017,12,2017-11-30,281785000.0,55.299999,50.450268,15582.710218215001
O,2018,1,2017-12-29,281785000.0,57.02,52.21368,16067.380700000002
O,2018,2,2018-01-31,281785000.0,53.189999,48.910698,14988.143868215002
O,2018,3,2018-02-28,284246000.0,49.18,45.424809,13979.21828
O,2018,4,2018-03-29,284246000.0,51.73,47.983593,14704.045579999998
O,2018,5,2018-04-30,284374000.0,50.509997999999996,47.052685,14363.730171252
O,2018,6,2018-05-31,284387000.0,53.299999,49.855381,15157.826815613
O,2018,7,2018-06-29,284387000.0,53.790001000000004,50.518398,15297.177014387002
O,2018,8,2018-07-31,284387000.0,55.77,52.586914,15860.262990000001
O,2018,9,2018-08-31,290043000.0,58.57,55.435867,16987.81851
O,2018,10,2018-09-28,290043000.0,56.889998999999996,54.058640000000004,16500.545979956998
O,2018,11,2018-10-31,290043000.0,60.27,57.476845,17480.891610000002
O,2018,12,2018-11-30,295116000.0,64.089996,61.331566,18913.983259536
O,2019,1,2018-12-31,295116000.0,63.040001000000004,60.537952000000004,18604.112935116
O,2019,2,2019-01-31,295116000.0,68.690002,66.18457,20271.518630232
O,2019,3,2019-02-28,303792000.0,69.160004,66.856476,21010.255935168
O,2019,4,2019-03-29,303800000.0,73.559998,71.328125,22347.5273924
O,2019,5,2019-04-30,303800000.0,70.010002,68.10733,21269.0386076
O,2019,6,2019-05-31,316467000.0,70.08000200000001,68.398735,22178.007992934003
O,2019,7,2019-06-28,316467000.0,68.970001,67.535721,21826.729306466998
O,2019,8,2019-07-31,316467000.0,69.209999,67.990669,21902.680753532997
O,2019,9,2019-08-30,318228000.0,73.809998,72.73246,23488.408043543997
O,2019,10,2019-09-30,318228000.0,76.68,75.7836,24401.723040000004
O,2019,11,2019-10-31,318228000.0,81.790001,81.058418,26027.868438228
O,2019,12,2019-11-29,325919000.0,76.629997,76.16712199999999,24975.171992243
OFC,1999,1,1998-12-31,16472000.0,7.125,2.522956,117.36300000000001
OFC,1999,2,1999-01-29,16472000.0,8.0625,2.854923,132.80550000000002
OFC,1999,3,1999-02-26,16472000.0,7.875,2.7885310000000003,129.717
OFC,1999,4,1999-03-31,16472000.0,6.4375,2.340799,106.03850000000001
OFC,1999,5,1999-04-30,16802000.0,7.3125,2.6589650000000002,122.864625
OFC,1999,6,1999-05-28,16802000.0,8.0,2.9089549999999997,134.416
OFC,1999,7,1999-06-30,16802000.0,8.1875,3.042523,137.566375
OFC,1999,8,1999-07-30,16802000.0,8.375,3.1122,140.71675
OFC,1999,9,1999-08-31,17174000.0,8.25,3.06575,141.6855
OFC,1999,10,1999-09-30,17174000.0,7.5625,2.883314,129.878375
OFC,1999,11,1999-10-29,17174000.0,7.25,2.764169,124.5115
OFC,1999,12,1999-11-30,17174000.0,7.75,2.954802,133.0985
OFC,2000,1,1999-12-31,17174000.0,7.625,2.9796080000000003,130.95175
OFC,2000,2,2000-01-31,17174000.0,7.9375,3.101722,136.318625
OFC,2000,3,2000-02-29,17174000.0,8.0625,3.150568,138.465375
OFC,2000,4,2000-03-31,17659000.0,8.1875,3.27725,144.58306249999998
OFC,2000,5,2000-04-28,17659000.0,8.625,3.4523699999999997,152.308875
OFC,2000,6,2000-05-31,18509000.0,8.6875,3.477388,160.7969375
OFC,2000,7,2000-06-30,18509000.0,9.1875,3.755182,170.0514375
OFC,2000,8,2000-07-31,18509000.0,9.0625,3.7040910000000005,167.7378125
OFC,2000,9,2000-08-31,18509000.0,9.0,3.6785449999999997,166.58100000000002
OFC,2000,10,2000-09-29,18509000.0,9.9375,4.146789,183.9331875
OFC,2000,11,2000-10-31,18509000.0,9.75,4.068549,180.46275
OFC,2000,12,2000-11-30,18509000.0,9.4375,3.9381459999999997,174.6786875
OFC,2001,1,2000-12-29,18509000.0,9.9375,4.232513,183.9331875
OFC,2001,2,2001-01-31,18509000.0,9.61,4.093025,177.87149
OFC,2001,3,2001-02-28,18509000.0,9.8,4.173948,181.3882
OFC,2001,4,2001-03-30,20576000.0,9.51,4.135885,195.67776
OFC,2001,5,2001-04-30,20576000.0,10.0,4.348986,205.76
OFC,2001,6,2001-05-31,20576000.0,10.39,4.518597,213.78464000000002
OFC,2001,7,2001-06-29,20576000.0,10.0,4.435967,205.76
OFC,2001,8,2001-07-31,20576000.0,10.5,4.657764,216.048
OFC,2001,9,2001-08-31,20576000.0,10.51,4.662202,216.25376
OFC,2001,10,2001-09-28,20695000.0,10.9,4.9303669999999995,225.5755
OFC,2001,11,2001-10-31,20695000.0,11.05,4.998216,228.67975
OFC,2001,12,2001-11-30,20695000.0,11.79,5.332937,243.99405
OFC,2002,1,2001-12-31,20695000.0,11.87,5.461771,245.64964999999998
OFC,2002,2,2002-01-31,20695000.0,12.5,5.751656,258.6875
OFC,2002,3,2002-02-28,21557000.0,12.2,5.613616,262.99539999999996
OFC,2002,4,2002-03-28,34700000.0,13.1,6.126087,454.57000000000005
OFC,2002,5,2002-04-30,22772000.0,13.49,6.30847,307.19428
OFC,2002,6,2002-05-31,23354000.0,13.98,6.53761,326.48892
OFC,2002,7,2002-06-28,23354000.0,14.59,6.926848,340.73485999999997
OFC,2002,8,2002-07-31,23354000.0,13.92,6.608757000000001,325.08768
OFC,2002,9,2002-08-30,23421000.0,14.1,6.694216,330.23609999999996
OFC,2002,10,2002-09-30,23421000.0,13.55,6.536169999999999,317.35455
OFC,2002,11,2002-10-31,23421000.0,13.45,6.487938,315.01245
OFC,2002,12,2002-11-29,23763000.0,13.63,6.574762,323.88969000000003
OFC,2003,1,2002-12-31,23763000.0,14.03,6.876626,333.39489000000003
OFC,2003,2,2003-01-31,23763000.0,14.1,6.910938000000001,335.05830000000003
OFC,2003,3,2003-02-28,23763000.0,14.03,6.876626,333.39489000000003
OFC,2003,4,2003-03-31,23763000.0,14.9,7.412494000000001,354.06870000000004
OFC,2003,5,2003-04-30,23762000.0,15.25,7.586613000000001,362.3705
OFC,2003,6,2003-05-30,29052000.0,15.88,7.900028,461.34576000000004
OFC,2003,7,2003-06-30,29052000.0,16.93,8.535162,491.85035999999997
OFC,2003,8,2003-07-31,29052000.0,18.139999,9.145178,527.003250948
OFC,2003,9,2003-08-29,29344000.0,18.5,9.326667,542.864
OFC,2003,10,2003-09-30,29344000.0,18.51,9.450921000000001,543.1574400000001
OFC,2003,11,2003-10-31,29344000.0,19.34,9.874707,567.51296
OFC,2003,12,2003-11-28,29551000.0,20.690001000000002,10.564,611.4102195510001
OFC,2004,1,2003-12-31,29551000.0,21.0,10.840489999999999,620.5709999999999
OFC,2004,2,2004-01-30,29551000.0,22.110001,11.413487,653.372639551
OFC,2004,3,2004-02-27,29551000.0,23.040001,11.893573,680.8550695509999
OFC,2004,4,2004-03-31,30948000.0,25.0,13.032059,773.7
OFC,2004,5,2004-04-30,30948000.0,20.35,10.608092,629.7918000000001
OFC,2004,6,2004-05-28,33963000.0,23.200001,12.093748,787.9416339630001
OFC,2004,7,2004-06-30,33963000.0,24.85,13.076785000000001,843.9805500000001
OFC,2004,8,2004-07-30,33963000.0,25.33,13.329376000000002,860.28279
OFC,2004,9,2004-08-31,33963000.0,26.450001,13.918757000000001,898.321383963
OFC,2004,10,2004-09-30,33963000.0,25.620001000000002,13.620532,870.1320939630001
OFC,2004,11,2004-10-29,33963000.0,27.42,14.577475,931.2654600000001
OFC,2004,12,2004-11-30,36687000.0,27.780001000000002,14.768857999999998,1019.164896687
OFC,2005,1,2004-12-31,36687000.0,29.35,15.743557000000001,1076.76345
OFC,2005,2,2005-01-31,36687000.0,25.73,13.801760999999999,943.95651
OFC,2005,3,2005-02-28,36687000.0,26.450001,14.187973999999999,970.371186687
OFC,2005,4,2005-03-31,36852000.0,26.48,14.346301,975.8409599999999
OFC,2005,5,2005-04-29,36999000.0,26.299999,14.248785,973.073663001
OFC,2005,6,2005-05-31,37067000.0,27.93,15.131882000000001,1035.28131
OFC,2005,7,2005-06-30,37067000.0,29.450001,16.097818,1091.6231870670001
OFC,2005,8,2005-07-29,37067000.0,33.669998,18.404532999999997,1248.0458158659999
